GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons CLI,org.apache.commons.cli,PosixParser,0,330,0,52,0,68,0,33,0,7
Apache Commons CLI,org.apache.commons.cli,DeprecatedAttributes,0,84,0,8,0,21,0,12,0,8
Apache Commons CLI,org.apache.commons.cli,MissingArgumentException,0,22,0,0,0,6,0,3,0,3
Apache Commons CLI,org.apache.commons.cli,HelpFormatter,9,977,9,119,3,222,9,100,0,45
Apache Commons CLI,org.apache.commons.cli,CommandLine,0,459,2,46,0,93,2,68,0,46
Apache Commons CLI,org.apache.commons.cli,Option.Builder,0,135,0,12,0,42,0,27,0,21
Apache Commons CLI,org.apache.commons.cli,DefaultParser,24,1011,17,177,4,216,17,111,0,31
Apache Commons CLI,org.apache.commons.cli,DefaultParser.Builder,0,35,0,0,0,11,0,5,0,5
Apache Commons CLI,org.apache.commons.cli,ParseException,0,25,0,4,0,9,0,5,0,3
Apache Commons CLI,org.apache.commons.cli,Options,17,319,0,26,4,64,1,31,1,18
Apache Commons CLI,org.apache.commons.cli,OptionValidator,3,137,0,24,1,22,1,17,1,5
Apache Commons CLI,org.apache.commons.cli,Option,9,594,3,73,3,141,3,88,0,53
Apache Commons CLI,org.apache.commons.cli,OptionBuilder,8,141,0,4,3,60,2,21,2,19
Apache Commons CLI,org.apache.commons.cli,Parser,9,388,5,71,2,100,4,47,0,13
Apache Commons CLI,org.apache.commons.cli,HelpFormatter.OptionComparator,0,6,0,0,0,1,0,1,0,1
Apache Commons CLI,org.apache.commons.cli,Util,0,74,0,20,0,15,0,14,0,4
Apache Commons CLI,org.apache.commons.cli,PatternOptionBuilder,8,190,1,43,3,53,3,31,2,6
Apache Commons CLI,org.apache.commons.cli,UnrecognizedOptionException,0,15,0,0,0,6,0,3,0,3
Apache Commons CLI,org.apache.commons.cli,AmbiguousOptionException,0,61,0,4,0,16,0,5,0,3
Apache Commons CLI,org.apache.commons.cli,CommandLine.Builder,0,58,0,4,0,14,0,9,0,7
Apache Commons CLI,org.apache.commons.cli,BasicParser,0,5,0,0,0,2,0,2,0,2
Apache Commons CLI,org.apache.commons.cli,GnuParser,0,142,0,20,0,29,0,12,0,2
Apache Commons CLI,org.apache.commons.cli,AlreadySelectedException,0,41,0,0,0,10,0,5,0,5
Apache Commons CLI,org.apache.commons.cli,Converter,0,53,0,2,0,8,0,7,0,6
Apache Commons CLI,org.apache.commons.cli,MissingOptionException,0,56,0,6,0,15,0,7,0,4
Apache Commons CLI,org.apache.commons.cli,DeprecatedAttributes.Builder,0,29,0,0,0,8,0,5,0,5
Apache Commons CLI,org.apache.commons.cli,OptionGroup,0,129,1,13,0,35,1,15,0,9
Apache Commons CLI,org.apache.commons.cli,TypeHandler,6,195,0,2,2,40,0,20,0,19
Apache Commons CLI,org.apache.commons.cli,HelpFormatter.Builder,0,28,0,0,0,7,0,4,0,4
