GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Gson,com.google.gson.internal.bind.util,ISO8601Utils,381,351,48,43,68,83,41,15,5,5
Gson,com.google.gson.reflect,TypeToken,160,282,31,29,29,64,25,25,3,17
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,23,0,0,0,4,0,3,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},14,11,3,1,4,3,3,2,1,2
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,29,0,2,0,10,0,4,0,3
Gson,com.google.gson.internal.bind,JsonTreeWriter.new Writer() {...},12,3,0,0,3,1,3,1,3,1
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},25,89,1,15,3,27,1,11,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,30,0,4,0,10,0,5,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},6,16,0,0,2,4,0,3,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,15,0,0,0,4,0,3,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,27,0,2,0,9,0,4,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,26,0,2,0,9,0,4,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapterFactory() {...},18,19,0,2,1,2,1,3,1,2
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapterFactory() {...},0,19,0,2,0,2,0,3,0,2
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapterFactory() {...},24,28,0,4,2,3,1,4,1,2
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapterFactory() {...},24,28,0,4,2,3,1,4,1,2
Gson,com.google.gson.internal.bind,ArrayTypeAdapter.new TypeAdapterFactory() {...},0,34,1,5,0,8,1,4,0,2
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapterFactory() {...},18,25,0,2,1,5,1,3,1,2
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapterFactory() {...},0,26,0,6,0,7,0,5,0,2
Gson,com.google.gson.internal.bind,TypeAdapters.26.new TypeAdapter() {...},0,31,0,2,0,5,0,4,0,3
Gson,com.google.gson.internal.bind,ObjectTypeAdapter.new TypeAdapterFactory() {...},0,14,0,2,0,4,0,3,0,2
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,28,0,2,0,9,0,4,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,28,0,2,0,9,0,4,0,3
Gson,com.google.gson.internal.bind,TimeTypeAdapter,6,46,0,4,2,10,0,6,0,4
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,27,0,4,0,7,0,5,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.EnumTypeAdapter,24,92,3,7,5,17,3,5,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},6,72,0,6,2,18,0,6,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},13,8,2,0,4,3,2,2,1,2
Gson,com.google.gson.internal.bind,MapTypeAdapterFactory.Adapter,21,312,7,33,6,74,6,18,0,4
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,26,0,2,0,9,0,4,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,38,0,3,0,9,0,5,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},12,8,2,0,4,3,2,2,1,2
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,28,0,4,0,10,0,5,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},12,33,1,5,1,9,1,5,0,3
Gson,com.google.gson.internal.bind,SqlDateTypeAdapter.new TypeAdapterFactory() {...},0,13,0,2,0,2,0,3,0,2
Gson,com.google.gson.internal.bind,ObjectTypeAdapter,4,103,1,14,1,33,1,13,0,4
Gson,com.google.gson.internal.bind,TreeTypeAdapter,10,121,1,11,1,29,2,11,1,6
Gson,com.google.gson.internal.bind,CollectionTypeAdapterFactory,0,42,0,2,0,12,0,3,0,2
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},17,178,2,27,2,43,2,18,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,78,2,14,0,22,2,9,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},2,33,1,5,0,8,1,5,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,27,0,4,0,7,0,5,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,25,0,4,0,7,0,5,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},8,33,1,5,2,8,1,5,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,13,0,0,0,4,0,3,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,25,0,4,0,7,0,5,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapter() {...},0,168,1,17,0,47,1,11,0,3
Gson,com.google.gson.internal.bind,MapTypeAdapterFactory,0,77,1,5,0,17,1,5,0,3
Gson,com.google.gson.internal.bind,TypeAdapters.new TypeAdapterFactory() {...},0,19,0,2,0,5,0,3,0,2
Gson,com.google.gson.internal.bind,JsonAdapterAnnotationTypeAdapterFactory,0,113,1,17,0,23,1,11,0,3
Gson,com.google.gson.internal.bind,TypeAdapterRuntimeTypeWrapper,0,73,0,14,0,20,0,11,0,4
Gson,com.google.gson.internal.bind,DateTypeAdapter.new TypeAdapterFactory() {...},0,13,0,2,0,2,0,3,0,2
Gson,com.google.gson.internal.bind,TreeTypeAdapter.SingleTypeFactory,1,81,1,17,0,12,1,10,0,2
Gson,com.google.gson.internal.bind,TimeTypeAdapter.new TypeAdapterFactory() {...},0,13,0,2,0,2,0,3,0,2
Gson,com.google.gson.internal.bind,ReflectiveTypeAdapterFactory.new ReflectiveTypeAdapterFactory.BoundField() {...},0,87,0,10,0,13,0,9,0,4
Gson,com.google.gson.internal.bind,TypeAdapters,6,253,0,0,2,76,1,6,1,6
Gson,com.google.gson.internal.bind,ReflectiveTypeAdapterFactory.Adapter,12,99,0,14,4,33,0,10,0,3
Gson,com.google.gson.internal.bind,TreeTypeAdapter.GsonContextImpl,0,26,0,0,0,4,0,4,0,4
Gson,com.google.gson.internal.bind,SqlDateTypeAdapter,6,46,0,4,2,10,0,6,0,4
Gson,com.google.gson.internal.bind,CollectionTypeAdapterFactory.Adapter,0,74,0,8,0,24,0,7,0,3
Gson,com.google.gson.internal.bind,DateTypeAdapter,30,74,3,7,7,19,3,7,0,5
Gson,com.google.gson.internal.bind,JsonTreeReader,63,744,6,84,12,155,7,63,1,24
Gson,com.google.gson.internal.bind,ReflectiveTypeAdapterFactory.BoundField,0,12,0,0,0,5,0,1,0,1
Gson,com.google.gson.internal.bind,TypeAdapters.35.new TypeAdapter() {...},0,51,0,4,0,8,0,5,0,3
Gson,com.google.gson.internal.bind,ArrayTypeAdapter,0,103,0,10,0,29,0,9,0,4
Gson,com.google.gson.internal.bind,JsonTreeWriter,53,295,13,37,12,70,15,29,2,17
Gson,com.google.gson.internal.bind,ReflectiveTypeAdapterFactory,2,308,2,34,1,63,2,23,0,7
Gson,com.google.gson.internal.bind,JsonTreeReader.new Reader() {...},8,3,0,0,2,1,2,1,2,1
Gson,com.google.gson.internal.reflect,UnsafeReflectionAccessor,36,98,4,2,13,14,4,4,1,4
Gson,com.google.gson.internal.reflect,ReflectionAccessor,3,14,1,1,0,3,1,3,0,3
Gson,com.google.gson.internal.reflect,PreJava9ReflectionAccessor,0,7,0,0,0,3,0,2,0,2
Gson,com.google.gson,FieldAttributes,10,44,0,2,2,11,2,9,2,8
Gson,com.google.gson,LongSerializationPolicy,0,24,0,0,0,3,0,1,0,1
Gson,com.google.gson,JsonParser,49,48,1,3,9,12,1,5,0,4
Gson,com.google.gson,FieldNamingPolicy,2,164,2,12,1,29,2,9,0,4
Gson,com.google.gson,TypeAdapter,18,66,0,0,6,17,0,8,0,8
Gson,com.google.gson,FieldNamingPolicy.new FieldNamingPolicy() {...},0,13,0,0,0,2,0,2,0,2
Gson,com.google.gson,FieldNamingPolicy.new FieldNamingPolicy() {...},0,13,0,0,0,2,0,2,0,2
Gson,com.google.gson,FieldNamingPolicy.new FieldNamingPolicy() {...},0,13,0,0,0,2,0,2,0,2
Gson,com.google.gson,Gson,105,897,6,48,23,237,7,58,1,37
Gson,com.google.gson,FieldNamingPolicy.new FieldNamingPolicy() {...},0,12,0,0,0,2,0,2,0,2
Gson,com.google.gson,FieldNamingPolicy.new FieldNamingPolicy() {...},0,10,0,0,0,2,0,2,0,2
Gson,com.google.gson,FieldNamingPolicy.new FieldNamingPolicy() {...},0,9,0,0,0,2,0,2,0,2
Gson,com.google.gson,JsonObject,18,134,0,12,3,29,3,22,3,16
Gson,com.google.gson,DefaultDateTypeAdapter,90,246,7,27,11,56,7,20,1,9
Gson,com.google.gson,LongSerializationPolicy.new LongSerializationPolicy() {...},0,12,0,0,0,2,0,2,0,2
Gson,com.google.gson,LongSerializationPolicy.new LongSerializationPolicy() {...},0,11,0,0,0,2,0,2,0,2
Gson,com.google.gson,JsonParseException,5,8,0,0,2,4,1,2,1,2
Gson,com.google.gson,JsonElement,151,51,5,3,21,16,18,9,14,9
Gson,com.google.gson,JsonNull,0,23,0,4,0,6,0,7,0,5
Gson,com.google.gson,JsonArray,201,168,25,19,39,33,26,26,13,17
